timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
10/12/19 4:49,BACKGROUND,Not playing,42470947-99CC-4338-8954-3939DA60F4FC,Portrait,0.970000029,TRUE,Connected,0.609581709,-0.662193358,0.435786664,0.753714442,0.654475451,-0.059802622,-0.245610774,0.364913285,0.898060977,0.71348866,0.079177961,1.067133847,-0.438353121,-0.021220054,-0.094666556,-0.04657191,-0.028912902,-0.031650662,0.013656616,-0.68510437,-0.798294067,0.059802596,-0.654475451,-0.753714442,-0.439888418,-0.023713052,-0.094559528,30.46159744,-38.2855072,7.355270386
10/12/19 4:50,APN,Not playing,9E4DF115-F91C-4625-93C1-8498324FFDE2,Portrait,0.970000029,FALSE,Connected,-0.102372617,-0.807527721,0.580877781,0.810935974,0.270444751,0.518885851,-0.576109946,0.524174392,0.627167165,0.273854966,-0.569214143,0.995046959,-0.020737324,-0.044842839,0.038558073,0.002193809,0.000515789,-0.011832535,-0.515472412,-0.269256592,-0.823791504,-0.518885791,-0.270444751,-0.810935974,-0.024304807,-0.038389735,0.037060283,20.21500397,-32.29701233,-26.27020645
10/12/19 4:51,APN,Not playing,F46A830A-41D6-4DF6-9F3A-4519DA3AB609,Portrait,0.970000029,FALSE,Connected,0.168874562,0.640959263,-0.748767436,0.971594393,0.019526698,0.235845447,0.165788293,-0.767326534,-0.619454861,0.019527945,-0.238134758,-2.445686084,0.0014014,-0.002287205,-0.000454303,-0.003840178,-0.018576279,-0.013515949,-0.237579346,-0.037750244,-0.984069824,-0.235845461,-0.019526703,-0.971594393,-0.002956109,-0.004558267,-0.000652474,-47.00520706,6.836307526,-32.49108887
10/12/19 6:42,BACKGROUND,Not playing,2D55934B-CBEA-446A-9EE8-3722071CC48A,Portrait,0.970000029,FALSE,Connected,0.64888078,-0.598247468,-0.470163107,0.750978351,0.404123306,0.522221982,-0.122414097,-0.691942096,0.711498797,0.41602021,-0.607624573,2.428688045,-0.280077845,-0.206504807,1.080746531,-0.014002264,-0.004550844,-0.102315366,-0.534362793,-0.413909912,-0.856811523,-0.522222042,-0.404123336,-0.750978351,-0.256678939,-0.113908723,1.063081384,-0.574873686,-40.50841522,2.210502625
10/12/19 6:42,APN,Not playing,B0B21C31-33A5-42BF-8D83-2611911E1C10,Portrait,0.949999988,TRUE,Connected,0.640075564,-0.580695093,-0.503086388,0.758762658,0.37484479,0.532701135,-0.12075758,-0.722692132,0.680538714,0.384229342,-0.612110945,2.46471119,-0.044390004,0.287605971,0.614411354,-0.075953543,0.067928851,-0.116554916,-0.599304199,-0.312454224,-0.867034912,-0.532701194,-0.37484479,-0.758762658,-0.036277048,0.281566709,0.556831837,-2.441914797,-40.38156891,1.889633179
10/12/19 6:42,BACKGROUND,Not playing,96D0E025-055E-4668-B26B-AB6C5EAF80AA,Portrait,0.949999988,TRUE,Connected,0.616563916,-0.773034096,-0.14922148,0.782777905,0.622203112,0.011046618,0.084306747,-0.123618193,0.988741994,0.671553762,-0.014111109,1.729366786,-0.171922952,-0.13624157,0.020615116,0.017979115,-0.03644073,0.017247915,0.002883911,-0.66267395,-0.773101807,-0.011046598,-0.622203112,-0.782777905,-0.17300427,-0.138927266,0.020703414,22.94835281,-36.49835968,1.75617218
10/12/19 6:42,BACKGROUND,Not playing,C121789A-6AB7-45F6-B98F-7A0564150BB3,Portrait,0.949999988,TRUE,Connected,0.734906673,-0.643978119,-0.212613568,0.660015285,0.751228273,0.00599727,0.155859172,-0.144735649,0.977118015,0.849920995,-0.009086299,1.791875143,-0.205910206,-0.179200381,-0.016789204,-0.013774127,-0.015703201,0.026444793,-0.022491455,-0.767227173,-0.626815796,-0.005997261,-0.751228273,-0.660015285,-0.206898853,-0.181902692,-0.016680976,20.35811043,-35.07375336,11.98274612
10/12/19 6:56,APN,Not playing,6B702C83-1151-4DEA-9B18-75D55F6F16D1,Portrait,0.939999998,FALSE,Connected,-0.049220227,0.880279005,-0.471896142,0.99566108,0.005887855,-0.092867248,-0.078970641,-0.474419564,-0.876749337,0.005887892,0.093002876,-2.065110259,0.00093827,0.003475165,-0.00421083,-0.00172589,0.001526929,-0.014621615,0.091445923,-0.003952026,-1.010482788,0.092867255,-0.005887858,-0.99566108,-4.13E-05,-0.002493784,0.001465271,-21.9521122,36.64839935,-24.97685242
10/12/19 7:26,APN,Not playing,8671CA02-95CF-468D-801E-FA0FF1EF774B,Portrait,0.930000007,FALSE,Connected,0.052464105,-0.972314894,-0.227708325,0.998592019,0.049289159,0.019611269,-0.007844778,-0.228416592,0.973531783,0.049309137,-0.019636398,1.801532844,-0.000445747,0.000119681,-0.001863376,-7.07E-05,-0.000967734,-0.013436437,-0.019592285,-0.049942017,-1.013534546,-0.019611271,-0.049289159,-0.998592019,-0.001322526,-0.002488724,-0.001378452,-15.25758934,-38.00322723,-27.19683075
10/12/19 7:41,APN,Not playing,F0E047FE-679E-43E8-89D2-C58457117A88,Portrait,0.930000007,FALSE,Connected,0.010283817,-0.731280625,0.681999266,0.999883175,0.015232379,0.001255906,-0.011306891,0.6819067,0.731351793,0.015232968,-0.001256052,0.82032196,-2.06E-06,0.001553092,-0.000645463,-0.000784638,0.000344165,-0.013712764,-0.00201416,-0.014801025,-1.013519287,-0.001255906,-0.015232379,-0.999883175,-0.002960902,-0.000769387,-0.000403735,26.72577667,-25.56295013,-37.02352905
10/12/19 7:56,APN,Not playing,F14013FA-3757-407E-A3B2-0D7808A653C4,Portrait,0.920000017,FALSE,Connected,0.009783339,-0.678992212,0.734080195,0.999890864,0.014768331,0.000334176,-0.011068041,0.733996809,0.679062665,0.014768868,-0.000334213,0.746489982,-0.0005103,-0.001089491,0.00075711,-6.14E-05,-0.000121259,-0.014010251,-0.000442505,-0.014923096,-1.013931274,-0.000334176,-0.014768331,-0.999890864,-0.00137499,-0.003627758,0.001216266,27.30644035,-23.02204895,-43.5442276
10/12/19 8:11,APN,Not playing,972E38FF-EBBE-4E79-97D2-F8AE25326B67,Portrait,0.920000017,FALSE,Connected,0.009795611,-0.678999305,0.734073579,0.999890924,0.014765621,0.000315096,-0.011053002,0.733990431,0.679069877,0.014766157,-0.000315131,0.746499541,0.000671157,0.000639774,-0.000755097,-8.06E-05,0.00028801,-0.015627623,-0.000610352,-0.015197754,-1.014160156,-0.000315096,-0.014765621,-0.999890924,-0.000185622,-0.001899366,-0.000294546,27.29398155,-22.6450882,-43.42481995
10/12/19 8:26,APN,Not playing,ABC4DDB9-8A38-4960-A5AC-821C80DAE4F9,Portrait,0.920000017,FALSE,Connected,0.010891259,-0.678201735,0.734795034,0.999868393,0.016221223,0.000151658,-0.012022128,0.734696686,0.678289115,0.016221934,-0.000151678,0.745434288,0.00063651,-0.001302891,-0.00084226,0.000106384,-8.25E-05,-0.012293279,-4.58E-05,-0.016357422,-1.012161255,-0.000151658,-0.016221223,-0.999868393,-0.001645035,-0.003242665,0.002910569,27.1351738,-19.09367371,-47.63420105
10/12/19 8:36,APN,Not playing,1648F0A4-9166-4FEB-9F4F-DCD3E8DA7EFD,Portrait,0.910000026,FALSE,Connected,0.572489858,-0.667265654,0.476457536,0.770838857,0.63604331,-0.035443991,-0.279397041,0.387563348,0.878482699,0.689359836,0.045948711,1.044596787,-0.165059268,-0.289892852,0.113280699,0.035360485,-0.029405236,-0.047248006,0.069549561,-0.668930054,-0.816299438,0.035443999,-0.63604331,-0.770838857,-0.177373186,-0.249593318,0.098460793,6.403568268,-41.13032532,-14.41845703
10/12/19 8:41,APN,Not playing,FEDD06B7-3C8D-4CB7-B6D9-449DD1C264B6,Portrait,0.910000026,FALSE,Connected,0.024761394,-0.439730316,-0.897788405,0.999456942,0.030420139,0.01266589,0.021741275,-0.897614479,0.440244764,0.030424833,-0.012672093,2.686067553,0.000348643,0.002151043,-0.000349604,-0.001390854,-0.001567313,-0.013697922,-0.014587402,-0.032104492,-1.01373291,-0.012665889,-0.030420139,-0.999456942,-0.000488956,-0.000740359,9.56E-05,-25.21497154,-35.04651642,-22.93202972
10/12/19 9:11,APN,Not playing,FB8BBF7B-E39F-4A73-9863-F9E4AB1A8EEB,Portrait,0.870000005,FALSE,Connected,0.01249307,-0.439240009,-0.898283005,0.999796927,0.019693995,0.004274982,0.015813036,-0.898153961,0.439396828,0.019695268,-0.004275824,2.686745328,2.74E-05,0.000795476,0.000220367,-0.000684947,-0.000350583,-0.014745414,-0.004776001,-0.020477295,-1.013870239,-0.004274982,-0.019693995,-0.999796927,-0.000466586,-0.001874599,0.000818123,-24.91717911,-35.51274109,-24.02427292
10/12/19 9:26,BACKGROUND,Not playing,FD9F6342-9A96-48A8-8818-353069655DF7,Portrait,0.889999986,FALSE,Connected,0.01249307,-0.439240009,-0.898283005,0.999796927,0.019693995,0.004274982,0.015813036,-0.898153961,0.439396828,0.019695268,-0.004275824,2.686745328,2.74E-05,0.000795476,0.000220367,-0.000684947,-0.000350583,-0.014745414,-0.004776001,-0.020477295,-1.013870239,-0.004274982,-0.019693995,-0.999796927,-0.000466586,-0.001874599,0.000818123,-24.91717911,-35.51274109,-24.02427292
10/12/19 9:26,APN,Not playing,A1C47698-C09B-4DC8-84C6-E0EC8510AFD5,Portrait,0.889999986,FALSE,Connected,0.01249307,-0.439240009,-0.898283005,0.999796927,0.019693995,0.004274982,0.015813036,-0.898153961,0.439396828,0.019695268,-0.004275824,2.686745328,2.74E-05,0.000795476,0.000220367,-0.000684947,-0.000350583,-0.014745414,-0.004776001,-0.020477295,-1.013870239,-0.004274982,-0.019693995,-0.999796927,-0.000466586,-0.001874599,0.000818123,-24.91717911,-35.51274109,-24.02427292
10/12/19 9:26,BACKGROUND,Not playing,45A4BC20-5D03-4541-9E62-20F933CE1BCA,Portrait,0.870000005,FALSE,Connected,0.012541853,-0.439325362,-0.898240387,0.999791741,0.019973245,0.004190957,0.016099583,-0.898105919,0.439484388,0.019974573,-0.004191806,2.686647517,-0.0005814,-0.000707816,0.00080011,0.000390449,-0.000192288,-0.014277577,-0.003967285,-0.020065308,-1.014205933,-0.004190958,-0.019973245,-0.999791741,-0.000580569,-0.003604855,-0.001372061,-25.25434494,-35.13027954,-24.053936
10/12/19 9:41,APN,Not playing,39E9C82C-EF11-4491-94A9-1F8F805D0690,Portrait,0.850000024,FALSE,Connected,0.012517303,-0.439302295,-0.898251772,0.999791801,0.019975837,0.004162822,0.0161146,-0.898116887,0.439460903,0.019977166,-0.004163665,2.686673033,-0.000697972,-0.000524396,0.001055915,-0.00043124,-0.000449087,-0.015605032,-0.004684448,-0.019821167,-1.014480591,-0.004162822,-0.019975837,-0.999791801,-0.001481517,-0.003282612,0.001355283,-25.22446251,-35.32199097,-23.82647324
10/12/19 9:56,APN,Not playing,5975E5BE-7855-4FA2-9505-B575A0FABD7F,Portrait,0.829999983,FALSE,Connected,0.012568295,-0.438081443,-0.898847401,0.999790788,0.02001467,0.004224977,0.01613925,-0.898712456,0.438241303,0.020016007,-0.004225836,2.688031736,0.001518638,-8.25E-05,0.004337754,-7.90E-05,0.000123739,-0.013820767,-0.004348755,-0.01965332,-1.013397217,-0.004224977,-0.02001467,-0.999790788,-0.002302036,-0.003764378,0.001861017,-24.96359634,-34.98625183,-24.21741486
10/12/19 10:11,APN,Not playing,2F422D94-7F56-4A27-A240-3A3642ADFF7A,Portrait,0.810000002,FALSE,Connected,0.010829438,-0.416952431,-0.908863962,0.999857247,0.016302109,0.004434865,0.01296727,-0.908782244,0.417069495,0.016302831,-0.004435469,2.711441923,0.000374661,0.000955123,-0.00010887,-0.000631346,7.60E-05,-0.012945354,-0.004928589,-0.016418457,-1.013214111,-0.004434865,-0.016302109,-0.999857247,-0.000136354,-0.001814145,0.000447944,-25.71081543,-34.32559967,-24.31632233
10/12/19 10:11,APN,Not playing,754AE5BD-67D8-4DB8-85CE-5F71A6D5AA13,Portrait,0.790000021,FALSE,Connected,0.010847597,-0.416954905,-0.908862591,0.999857068,0.016310278,0.004451054,0.012967911,-0.908780932,0.417072266,0.016311002,-0.004451661,2.711439131,0.000999705,-0.001298976,-0.00156482,0.000117321,-0.000526162,-0.014715552,-0.005462646,-0.016448975,-1.013931274,-0.004451054,-0.016310278,-0.999857068,0.001133175,-0.005238704,0.000883104,-25.79694176,-34.15947723,-24.22560501
10/12/19 10:26,APN,Not playing,AC6B3D9D-8A60-414C-99A2-0190F4DCE94D,Portrait,0.779999971,FALSE,Connected,0.011115789,-0.416304559,-0.909157276,0.999854803,0.016370339,0.004728696,0.012914635,-0.909077883,0.416426092,0.016371071,-0.004729347,2.712154149,-0.00243685,-0.002913506,0.004070937,0.000685816,-0.00051167,-0.01368022,-0.004714966,-0.017166138,-1.012466431,-0.004728696,-0.016370339,-0.999854803,-0.00347436,-0.005278652,0.004496748,-25.83472824,-34.23011017,-23.96052933
10/12/19 10:41,APN,Not playing,169685AC-1B09-4FE4-9D8A-C884EB090501,Portrait,0.779999971,FALSE,Connected,0.011107266,-0.41629079,-0.909163475,0.999855936,0.016292317,0.004755277,0.012832804,-0.909085333,0.416411787,0.016293037,-0.004755926,2.712169809,-0.000577649,0.002467703,0.00219194,-0.000767618,-0.000345824,-0.013907969,-0.005752563,-0.01763916,-1.014083862,-0.004755277,-0.016292317,-0.999855936,-0.001636246,-6.44E-05,0.002739594,-25.70195007,-34.48052979,-23.83890533
10/12/19 10:56,APN,Not playing,A63774A3-FB4C-4E26-8ACC-379CB4966AEF,Portrait,0.779999971,FALSE,Connected,0.011178383,-0.416242868,-0.909184277,0.99985534,0.016311519,0.004825433,0.012821632,-0.909106672,0.416364998,0.016312242,-0.004826094,2.712222252,0.001721438,4.22E-05,-0.000503603,0.000248822,-0.000631727,-0.012489557,-0.005279541,-0.016616821,-1.012573242,-0.004825433,-0.016311519,-0.99985534,0.000606135,-0.002438923,0.000143278,-25.80643654,-34.13526917,-23.90585327
10/12/19 11:26,APN,Not playing,878D50C9-C9A9-4C38-8216-7CEB7481310A,Portrait,0.769999981,FALSE,Connected,0.011171414,-0.414439231,-0.91000855,0.999854803,0.016341252,0.004832192,0.012868028,-0.909930348,0.414561599,0.01634198,-0.004832856,2.714205375,0.000496459,0.000342295,5.06E-05,-3.89E-06,-0.000617469,-0.014244795,-0.005020142,-0.016860962,-1.014282227,-0.004832192,-0.016341252,-0.999854803,-0.001517736,-0.002750779,0.002517753,-26.01338005,-34.00199127,-23.8455925
10/12/19 11:41,APN,Not playing,D9A8C5B2-D287-4E79-830B-34F608D05A7F,Portrait,0.769999981,FALSE,Connected,0.011400705,-0.413709462,-0.91033715,0.999851465,0.016485477,0.005029797,0.012926472,-0.910259306,0.413835943,0.016486223,-0.005030502,2.715005929,-0.000646609,0.001422767,0.001663361,0.000652141,3.08E-05,-0.014049828,-0.004547119,-0.016723633,-1.014846802,-0.005029798,-0.016485477,-0.999851465,-0.002557167,-0.002639991,0.000405067,-25.85352707,-34.21678925,-23.75933075
10/12/19 11:56,APN,Not playing,BB9EFA3C-C79A-4D5F-9A78-54BB07CE13C8,Portrait,0.769999981,FALSE,Connected,0.011405185,-0.41370523,-0.910339236,0.999851286,0.016494179,0.005030826,0.012934023,-0.910261214,0.41383183,0.016494928,-0.005031532,2.715010582,0.000234212,-0.002145228,0.00089728,0.000271703,0.000329426,-0.013378561,-0.005096436,-0.017105103,-1.012741089,-0.005030826,-0.016494179,-0.999851286,-0.000958738,-0.004613128,0.001227451,-25.95438385,-34.20423889,-23.68277359
11/12/19 12:11,APN,Not playing,179105B7-C0E5-4BA0-838C-107FA8576A8A,Portrait,0.769999981,FALSE,Connected,0.010826756,-0.413215071,-0.910569251,0.999862194,0.015933501,0.004657859,0.012583856,-0.910494208,0.413330644,0.015934175,-0.004658467,2.715553275,-0.001372844,-0.000719802,-0.001520323,-0.000483959,-0.000690812,-0.01466465,-0.004714966,-0.016342163,-1.013870239,-0.004657859,-0.015933501,-0.999862194,-0.000765392,-0.002204831,0.001082042,-25.85232353,-34.149086,-23.65428543
11/12/19 12:26,APN,Not playing,B9C77F92-3401-4FE1-867B-19D8B589322B,Portrait,0.769999981,FALSE,Connected,0.012173321,-0.413705498,-0.91032958,0.999841988,0.016832178,0.005720824,0.01295609,-0.910255373,0.413845032,0.016832973,-0.005721666,2.715007909,-0.002131782,0.000985381,0.001098004,0.000506254,-0.000109633,-0.014669657,-0.005233765,-0.017379761,-1.015335083,-0.005720824,-0.016832178,-0.999841988,-0.000263919,-0.000717456,-8.26E-05,-26.18936539,-33.7720108,-23.51995087
11/12/19 12:41,APN,Not playing,B0B07247-7752-49B5-A370-D7923FF80D6B,Portrait,0.75999999,FALSE,Connected,0.012165258,-0.41357258,-0.910390139,0.999842167,0.016820172,0.005719502,0.012947485,-0.91031599,0.413711935,0.016820965,-0.005720342,2.71515399,0.000183808,0.001002109,-0.000603462,-0.000197045,-0.00019818,-0.012533247,-0.005905151,-0.017074585,-1.012680054,-0.005719502,-0.016820172,-0.999842167,3.38E-05,-0.000657268,-0.000939297,-26.21997833,-33.84197998,-23.29853058
11/12/19 12:56,APN,Not playing,06D59526-53DC-45C3-823A-82EDE5F01622,Portrait,0.75999999,FALSE,Connected,0.012161531,-0.413577437,-0.910387933,0.999842048,0.016832644,0.005709666,0.012962844,-0.910313547,0.413716793,0.016833439,-0.005710506,2.7151486,0.000802259,0.001134382,-0.002106123,-0.00039002,0.000256838,-0.014730632,-0.005828857,-0.016845703,-1.013931274,-0.005709666,-0.016832644,-0.999842048,-0.00025593,-0.001322259,-0.001681254,-26.09780121,-33.98101044,-23.44585037
11/12/19 1:11,APN,Not playing,623E27F0-14B1-4976-BD09-35E82F6286C5,Portrait,0.75999999,FALSE,Connected,0.002033506,-0.431657434,-0.902035415,0.997154891,-0.067095287,0.034355529,-0.07535214,-0.899538875,0.430292904,-0.067145732,-0.034439928,2.694182217,0.005746897,0.004178694,-0.000106587,-0.011262327,0.008979201,-0.016664863,-0.045822144,0.075881958,-1.014221191,-0.034355529,0.067095287,-0.997154891,0.004932707,0.00159044,0.000470847,-25.56015396,-26.41742706,-17.82293701
11/12/19 1:11,APN,Not playing,C0227136-D962-4B4E-B52D-961ABA0EE462,Portrait,0.75,FALSE,Connected,0.002934899,-0.431646734,-0.902038217,0.997010589,-0.068383515,0.035967048,-0.077209592,-0.899447203,0.430155665,-0.068436927,-0.036059254,2.694152131,0.000846908,-0.000968138,0.001457467,-0.010957077,0.006663866,-0.009744942,-0.047027588,0.075454712,-1.007034302,-0.035967048,0.068383515,-0.997010589,0.000378435,-0.005866944,-0.000742756,-25.40738106,-26.32684326,-18.0658989
11/12/19 1:26,APN,Not playing,25624721-3007-49A0-BE00-BDA6472FFF75,Portrait,0.75,FALSE,Connected,-0.041956469,-0.959274173,-0.279343337,0.998357117,-0.051172256,0.025777176,-0.039022006,-0.277802914,0.959845185,-0.051194614,-0.025813857,1.852681955,0.022314986,0.019177452,-0.004532202,-0.004762579,0.00681119,-0.013368011,-0.029785156,0.057449341,-1.011779785,-0.025777174,0.051172253,-0.998357117,0.021218203,0.016484167,-0.004015514,2.405786514,-30.05515289,-19.18147659
11/12/19 1:41,APN,Not playing,DE5B75F4-0835-4D8E-9CF3-9F2BB86C1769,Portrait,0.75,FALSE,Connected,0.0166573,-0.994734287,-0.101125062,0.999609768,0.018836033,-0.0206284,0.022424571,-0.10074199,0.994659901,0.018837148,0.020633524,1.671727496,0.004383703,0.00993311,0.000432757,0.000158101,0.000269711,-0.013804376,0.020797729,-0.019104004,-1.0128479,0.0206284,-0.018836034,-0.999609768,0.001062069,-0.003124953,0.000437557,10.0717783,-29.93539429,-16.86751938
11/12/19 1:56,APN,Not playing,314EA652-9965-43F1-A558-19086981B458,Portrait,0.75,FALSE,Connected,0.016968627,-0.994750917,-0.100909524,0.999595463,0.019181458,-0.020999134,0.022824498,-0.100512378,0.994674027,0.019182635,0.021004542,1.671497306,-0.000810359,-0.000708442,0.002236106,-0.000214562,-0.000252824,-0.013483047,0.021453857,-0.019088745,-1.012268066,0.020999134,-0.019181458,-0.999595463,0.000623446,-0.002384328,0.002328402,10.0112896,-29.6292038,-16.8354187
11/12/19 2:26,APN,Not playing,0B77A986-7E1B-42B8-8AA9-D3DB8A62A7A4,Portrait,0.74000001,FALSE,Connected,0.017214505,-0.994723797,-0.101135023,0.999586999,0.019449638,-0.021156093,0.023011507,-0.100729063,0.994647741,0.019450864,0.021161676,1.671715654,0.000743921,0.000929977,-0.000614941,0.00049755,-0.000700654,-0.014193475,0.021560669,-0.019958496,-1.012557983,0.021156093,-0.019449638,-0.999586999,-0.000528371,-0.00373242,-1.20E-05,9.863634109,-29.6461792,-17.25501251
11/12/19 2:41,APN,Not playing,BF3BD197-7FD8-49A3-910D-2F2F36137BBA,Portrait,0.74000001,FALSE,Connected,0.047015961,-0.997743905,0.047923572,0.995502949,0.042852402,-0.084484354,0.082240105,0.05168017,0.995271742,0.042865533,0.084663138,1.519045519,0.00318638,-0.002089156,-0.001429795,0.000813551,0.000663638,-0.013426006,0.085708618,-0.042327881,-1.008575439,0.084484354,-0.042852405,-0.995502949,-0.002050634,-0.001943841,-0.001521997,12.91654015,-29.22615051,-15.66820908
11/12/19 2:56,APN,Not playing,C47B2231-1027-4B50-A69F-78601542137D,Portrait,0.74000001,FALSE,Connected,0.048049964,-0.997528434,0.051265061,0.995465398,0.043605857,-0.084540881,0.08209648,0.055094782,0.99510026,0.043619689,0.084722693,1.515621069,-0.002553341,0.000198345,0.001265859,0.001388304,-0.001512669,-0.012868285,0.086151123,-0.045043945,-1.007949829,0.084540881,-0.043605857,-0.995465398,-0.0025071,-0.002306297,0.000659132,13.39128876,-29.52762604,-14.84120941
11/12/19 3:11,APN,Not playing,72BC342F-9E47-44E3-BDDE-795AC0B90927,Portrait,0.74000001,FALSE,Connected,0.048093308,-0.997527659,0.051242352,0.995461345,0.043649588,-0.084566027,0.08212024,0.055076841,0.995099485,0.043663459,0.084748113,1.515639008,-0.002054439,-0.001071176,0.001528517,0.001332551,-0.001468766,-0.012872338,0.086257935,-0.045394897,-1.009536743,0.084566027,-0.043649588,-0.995461345,0.000237554,-0.00229165,0.002637861,13.36290359,-29.24013519,-15.38352585
11/12/19 3:26,APN,Not playing,BA69DF11-B8EE-4848-B966-23AE328FA815,Portrait,0.730000019,FALSE,Connected,0.04826713,-0.997496724,0.051678471,0.995434046,0.043772772,-0.084823415,0.082348958,0.055536691,0.99505496,0.043786761,0.085007133,1.515177681,0.003232796,0.000341465,-0.001069675,0.001244672,-0.000553019,-0.012411356,0.086395264,-0.044494629,-1.007827759,0.084823407,-0.043772768,-0.995434046,-0.000932639,-0.002001632,-0.000585629,13.2501297,-29.15278625,-15.59909821
